col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195,col196,col197,col198,col199,col200,col201,col202,col203,col204,col205,col206,col207,col208,col209,col210,col211,col212,col213,col214,col215,col216,col217,col218,col219,col220,col221,col222,col223,col224,col225,col226,col227,col228,col229,col230,col231,col232,col233,col234,col235,col236,col237,col238,col239,col240,col241,col242,col243,col244,col245,col246,col247,col248,col249,col250,col251,col252,col253,col254,col255
95,2,96,97,90,56,58,34,40,51,66,92,92,94,5,14,40,98,19,64,28,26,4,68,43,21,71,56,38,21,27,25,84,15,87,32,78,37,21,27,41,38,96,16,39,70,72,39,60,45,62,0,62,12,85,55,78,66,46,12,70,24,58,61,85,27,5,99,60,8,76,92,30,89,84,14,5,75,49,16,89,29,98,24,47,66,72,76,54,12,40,74,79,81,46,48,84,86,26,9,21,14,40,11,39,44,61,31,62,63,90,65,53,96,67,49,83,1,85,33,13,95,72,31,80,35,9,57,81,28,45,31,82,0,92,42,53,42,18,86,98,81,68,41,53,63,65,5,1,35,38,47,73,8,18,94,57,14,38,26,59,82,80,13,53,99,43,99,26,31,1,72,73,67,0,89,49,85,29,69,66,46,75,23,40,94,45,22,77,4,27,24,0,87,68,4,31,14,54,36,32,48,70,85,75,81,57,62,50,58,9,40,17,15,16,24,70,81,38,80,60,90,39,89,12,30,24,72,72,80,5,71,47,47,22,51,61,87,69,55,15,78,49,16,74,56,12,29,45,41,66,32,60,46,64,73
66,10,82,76,14,31,78,80,50,58,26,34,93,58,17,71,31,0,42,56,91,38,82,6,7,67,60,39,7,79,19,75,52,49,69,63,28,39,72,63,0,71,70,48,90,33,29,23,23,96,27,75,71,67,39,90,74,76,97,43,25,21,89,83,29,66,30,13,8,25,63,30,90,26,31,66,37,11,8,92,79,87,8,15,28,18,92,56,88,84,3,52,4,67,91,66,55,8,87,80,46,86,60,92,67,83,3,2,23,45,84,82,69,46,43,55,14,42,32,6,97,45,82,96,17,77,72,27,82,39,22,36,22,94,71,37,20,23,82,15,71,53,77,65,43,93,67,52,50,30,79,93,46,57,47,4,83,84,80,27,45,44,65,35,37,97,29,54,44,26,56,41,68,13,51,95,4,22,6,44,18,41,4,18,97,77,14,26,43,49,63,81,14,77,87,78,0,64,43,72,77,6,56,87,19,27,52,50,44,74,60,53,42,14,24,82,32,34,10,6,64,67,95,81,99,40,69,71,69,40,82,1,40,96,10,62,14,89,26,16,93,19,90,23,41,15,51,5,88,70,7,83,14,90,62,91
66,17,95,6,31,25,33,85,45,19,87,39,48,96,52,13,87,48,45,84,74,11,21,54,66,4,60,77,14,77,2,57,32,76,48,70,59,49,22,88,58,55,32,95,72,53,98,60,9,42,5,46,62,42,62,93,86,23,81,19,48,93,38,3,0,60,45,8,21,32,76,14,59,70,56,45,23,59,61,11,25,77,4,18,82,45,1,17,87,69,37,29,35,64,3,97,91,31,84,40,88,43,47,21,18,88,92,87,50,21,14,75,22,48,42,58,18,16,98,51,62,7,41,96,86,83,45,43,70,72,75,70,67,87,29,18,50,20,58,11,59,50,42,9,37,52,72,57,27,12,96,34,27,97,19,22,29,25,33,3,55,3,60,63,22,68,86,49,80,3,81,62,28,67,64,16,96,28,49,22,72,64,77,21,75,28,62,62,7,88,71,50,56,29,88,12,88,80,38,47,89,32,42,13,89,4,67,81,92,83,12,32,46,15,14,90,99,75,35,65,33,49,43,86,42,3,12,10,34,2,63,56,95,31,60,28,54,42,98,33,27,58,12,15,22,28,20,85,37,81,73,81,59,98,68,16
28,26,55,29,2,99,45,80,37,75,15,64,8,88,39,73,81,16,48,90,66,40,58,24,51,14,97,2,31,70,74,5,85,95,75,2,37,81,28,61,35,2,99,89,24,47,0,92,22,73,19,95,73,54,20,72,60,78,69,51,45,23,40,24,63,94,4,27,97,72,94,97,22,35,93,78,20,50,27,90,22,90,13,60,33,69,36,37,81,71,71,22,54,22,62,13,2,20,53,52,84,48,60,61,82,3,39,94,83,10,70,61,86,64,10,7,67,12,66,64,15,7,62,64,48,29,50,11,80,49,85,68,51,35,16,51,4,46,27,60,39,14,48,95,8,31,44,98,76,53,52,29,75,11,11,65,29,88,89,93,82,90,58,66,35,60,50,86,83,71,41,3,5,35,20,44,58,68,63,12,48,51,65,19,83,99,4,91,57,97,12,67,62,52,78,25,82,92,66,94,41,6,76,84,44,38,26,62,78,41,70,38,84,99,48,93,64,24,54,5,14,83,75,23,91,43,17,99,49,8,28,13,39,16,40,21,38,88,85,16,68,94,17,59,4,69,64,62,21,59,36,0,53,93,18,68
42,27,91,61,95,8,85,2,64,28,17,40,98,2,92,89,71,80,13,37,73,82,81,21,78,77,15,23,9,21,15,80,59,14,95,5,6,80,48,54,16,3,8,99,64,26,86,28,80,33,88,62,36,70,25,5,4,85,66,46,0,41,80,32,53,42,81,88,32,98,47,84,75,58,73,30,84,94,32,91,25,88,84,65,9,72,35,92,2,90,96,69,64,77,96,34,67,97,28,98,26,15,83,5,59,32,32,84,22,84,67,42,26,49,68,79,1,86,91,78,66,56,50,87,26,72,90,26,97,18,22,65,6,56,31,4,79,74,69,15,9,7,13,38,8,57,11,58,36,45,18,51,93,63,37,69,79,43,24,82,16,50,81,2,36,55,53,48,67,10,75,68,98,63,44,12,47,36,10,43,52,55,4,91,51,63,38,76,72,86,1,64,29,47,99,23,81,4,28,98,65,50,55,10,29,41,80,2,42,22,10,90,72,99,94,34,88,91,48,83,21,32,64,11,55,70,41,25,92,52,12,62,55,45,90,52,43,56,39,46,41,53,92,64,63,52,11,13,91,54,37,42,47,76,3,71
98,94,0,94,20,70,87,6,58,97,94,94,85,70,61,57,1,43,61,7,92,91,35,92,25,20,60,88,13,29,7,6,62,80,99,91,53,28,68,58,27,80,86,27,9,30,19,81,96,59,62,63,58,45,35,37,71,68,9,95,27,72,64,90,65,96,92,83,71,4,52,55,98,20,56,99,78,60,77,69,42,72,42,98,49,78,64,22,38,72,5,11,68,93,98,27,92,42,6,12,78,49,70,84,89,18,75,96,36,67,24,47,31,88,19,99,22,25,5,7,29,33,54,65,66,57,2,6,97,71,28,93,55,73,75,80,59,99,67,16,18,54,0,42,92,89,60,66,96,34,17,39,5,25,34,4,87,91,78,92,20,67,36,20,87,2,26,66,4,68,39,60,59,27,89,58,4,89,8,26,3,70,26,71,10,79,70,80,44,75,44,42,44,47,49,1,54,7,98,65,41,36,65,7,24,86,62,76,51,34,67,75,83,62,4,70,52,81,49,67,23,69,85,39,0,54,79,42,65,1,39,44,54,85,66,11,37,10,63,45,98,6,88,48,37,5,51,97,20,69,85,63,57,6,31,18
64,38,19,26,25,14,28,28,55,75,53,93,99,98,75,83,5,94,5,25,65,25,78,44,2,21,92,13,77,92,52,55,0,93,37,48,34,84,32,46,48,21,34,55,52,11,31,45,82,67,14,48,90,19,37,4,11,5,48,74,16,38,49,27,33,41,46,16,96,29,24,59,95,16,59,17,35,53,80,83,62,95,82,36,35,15,98,79,51,79,26,77,22,43,10,22,33,35,73,35,97,32,80,14,59,41,18,28,85,73,64,69,78,75,16,27,21,18,65,75,2,69,53,67,7,1,38,81,71,68,38,60,66,9,22,10,83,57,87,83,0,90,1,3,96,95,13,87,9,81,64,13,65,7,27,79,25,4,77,58,41,7,73,74,69,33,76,90,99,31,1,22,16,2,58,98,73,7,53,3,9,56,32,48,6,35,45,88,49,82,3,56,18,12,53,51,26,21,79,10,57,4,87,51,98,72,86,73,58,58,85,94,14,40,85,25,78,91,30,99,12,31,13,13,35,34,21,94,54,80,32,56,86,78,47,37,90,89,75,5,98,20,34,72,40,77,77,10,95,96,81,67,50,73,20,17
32,66,27,32,98,33,69,97,14,88,35,63,94,2,33,45,74,33,83,19,1,59,16,76,78,5,57,13,10,18,72,91,70,20,69,49,92,30,3,50,44,58,20,40,66,75,60,57,79,61,82,8,45,64,80,28,38,88,53,10,37,56,72,73,55,61,74,64,12,74,5,40,86,58,33,20,55,79,12,98,49,25,93,95,57,16,56,47,54,35,65,16,73,3,41,71,20,36,97,61,65,78,93,30,61,85,26,34,51,19,17,92,95,85,76,42,89,10,74,63,13,14,6,49,55,64,85,98,57,52,39,87,86,49,95,84,38,87,29,90,76,26,72,32,24,42,63,68,3,3,75,64,15,90,88,32,30,17,42,64,36,22,21,72,82,18,46,19,88,25,98,19,43,5,64,98,77,60,35,72,20,52,27,87,24,8,8,58,76,85,10,51,79,88,14,6,97,9,46,98,85,95,93,43,66,71,68,20,97,13,70,79,39,40,86,54,89,65,63,92,25,67,9,32,67,30,69,67,45,22,86,42,70,44,97,11,16,26,23,82,8,12,44,16,86,16,97,32,30,87,26,2,43,85,27,28
63,41,68,48,9,4,79,52,93,61,42,26,93,18,20,88,31,51,30,11,2,41,32,74,23,57,24,52,1,59,57,58,11,22,59,33,79,42,34,41,45,59,7,0,47,1,24,99,58,77,89,32,83,29,61,56,43,33,19,92,1,53,58,37,7,54,35,97,62,77,2,22,19,29,10,8,44,36,99,96,67,73,64,0,62,81,67,64,94,3,17,50,60,60,7,51,40,28,47,75,1,26,79,15,1,19,21,19,86,84,53,44,59,33,29,38,95,61,3,12,31,20,5,93,70,52,18,32,39,24,87,18,38,99,66,94,47,78,4,28,86,81,45,62,11,82,93,6,74,39,94,56,7,35,70,36,18,47,6,38,70,45,35,4,84,59,31,45,20,94,90,32,64,13,50,36,72,39,40,9,96,34,42,47,40,90,69,68,3,3,1,50,46,93,76,57,37,49,67,99,88,3,53,89,61,27,40,43,10,28,0,13,56,44,97,21,98,26,10,32,39,91,45,49,60,26,2,53,57,38,76,89,66,85,58,28,73,63,25,1,27,20,48,58,8,5,67,36,63,66,81,88,50,31,21,74
70,32,35,74,18,25,71,74,89,6,43,44,24,98,74,51,43,44,47,65,14,29,25,36,3,80,9,50,37,98,14,48,11,47,89,43,27,80,6,14,62,72,39,52,5,2,74,62,6,97,49,18,17,9,37,47,71,36,40,20,66,95,93,72,43,41,34,25,46,96,86,59,20,10,21,4,48,62,8,45,84,98,60,71,73,48,62,5,75,22,59,27,74,91,1,47,1,8,47,67,57,91,46,50,23,40,43,80,28,11,9,82,42,87,82,64,94,94,27,54,51,54,0,0,37,79,47,48,63,20,53,25,86,77,32,98,54,96,59,58,4,78,22,71,29,82,3,17,98,97,26,13,60,33,90,68,5,95,14,10,41,32,62,54,79,33,6,35,95,78,18,5,9,25,10,88,58,33,45,7,15,1,51,27,50,35,81,60,99,20,91,98,7,94,64,9,38,33,91,41,91,18,18,32,65,7,90,6,97,96,99,71,92,19,43,84,1,17,37,26,12,88,32,74,53,4,92,15,58,93,45,40,67,14,33,47,9,86,97,36,33,5,31,92,55,3,29,28,92,69,75,38,95,92,22,81
19,92,26,16,68,6,99,84,18,51,59,83,47,60,7,9,24,42,36,19,49,91,63,74,11,48,83,5,35,88,1,27,25,32,64,3,49,41,90,43,11,10,20,7,69,4,83,3,89,84,29,65,27,69,94,26,20,13,31,99,79,22,97,83,20,43,90,52,77,7,22,70,19,14,4,1,80,72,93,72,36,88,50,23,57,1,26,97,40,61,99,33,84,75,21,56,51,63,76,86,55,55,50,96,76,32,99,22,32,93,91,99,11,39,73,21,48,75,66,66,7,1,59,57,21,7,23,81,17,71,76,24,31,52,11,2,20,29,54,14,94,10,20,65,95,0,4,50,27,50,98,8,25,40,80,4,92,61,51,72,62,2,72,55,29,16,96,98,99,73,0,35,62,38,31,47,89,18,19,72,87,44,14,72,35,86,80,81,35,71,39,68,22,7,74,48,99,74,2,34,78,62,8,3,65,69,47,16,89,29,86,84,85,25,11,14,74,96,48,81,83,9,35,52,50,63,3,68,20,83,80,93,93,32,86,17,49,28,59,0,0,50,61,81,45,68,78,51,34,70,62,66,19,95,93,74
23,10,41,41,27,91,85,28,10,76,91,45,70,0,41,9,83,58,1,79,86,87,59,55,23,6,42,61,20,27,64,14,96,59,37,46,9,75,82,11,48,11,51,12,74,70,45,87,65,9,58,80,1,57,58,35,37,89,93,16,20,14,69,7,74,73,30,55,97,67,67,10,90,57,66,58,3,63,53,27,40,2,12,58,46,17,80,8,60,37,9,68,75,32,13,35,15,17,5,90,37,1,45,23,89,56,67,51,54,3,1,89,20,7,19,84,62,77,43,27,10,87,96,69,30,77,46,34,27,65,10,66,36,45,43,7,42,83,43,75,64,58,41,13,20,24,16,77,48,61,33,30,66,12,23,22,70,95,50,33,79,8,70,57,53,33,96,87,71,87,63,41,98,27,75,36,11,38,98,92,96,30,33,53,57,11,65,81,93,66,79,49,88,18,97,73,40,30,20,65,96,19,97,77,41,31,1,71,89,91,97,87,34,98,65,82,51,43,32,78,49,60,52,28,19,25,88,37,85,52,81,64,71,77,8,72,43,94,49,94,38,28,10,47,99,87,84,24,82,65,3,92,38,33,40,20
60,87,64,43,91,59,9,54,67,7,95,8,1,79,59,99,82,54,62,95,71,89,19,6,51,10,35,63,1,36,98,56,87,16,41,10,14,38,86,60,53,14,9,62,55,23,31,51,88,85,90,70,54,8,58,59,4,96,32,57,55,87,86,14,49,1,66,64,31,44,86,39,57,5,73,68,33,75,10,68,32,53,34,93,78,31,43,27,64,31,99,99,13,43,84,48,68,41,24,83,42,13,20,18,86,52,29,37,65,39,34,70,55,92,77,14,82,17,54,98,62,95,94,84,83,64,20,99,39,38,75,87,88,98,98,93,95,81,24,61,0,6,86,25,44,93,68,35,30,47,13,60,51,81,17,54,14,87,15,34,28,18,93,31,99,88,63,97,34,6,0,79,49,49,99,71,40,22,93,91,16,95,35,7,99,30,90,10,15,43,94,51,1,61,77,50,89,90,9,2,32,91,3,83,75,27,98,52,30,61,8,79,19,26,81,72,36,37,21,32,93,84,30,22,18,96,84,52,30,24,15,61,52,73,23,30,28,48,36,73,61,69,89,84,66,89,4,19,6,16,73,36,69,95,68,64
20,16,67,52,71,95,67,73,33,68,91,53,41,3,27,2,37,91,1,99,58,34,26,36,35,6,91,56,60,59,36,79,10,62,16,49,42,65,83,82,23,93,86,80,11,35,23,8,88,88,71,75,49,49,31,27,33,66,31,45,92,78,86,15,40,42,21,59,12,42,42,2,94,79,49,88,60,45,99,50,1,86,44,36,93,90,11,76,9,26,15,97,94,23,88,81,48,18,4,51,59,80,50,54,86,23,93,78,41,98,63,68,30,91,66,46,8,59,50,5,28,53,80,87,8,49,43,6,92,34,35,36,65,33,67,12,26,91,89,89,12,50,2,31,62,9,92,53,67,89,82,9,54,64,71,87,50,81,41,89,23,31,81,33,40,55,13,57,1,86,21,11,52,92,54,3,92,85,78,78,12,19,10,79,21,83,89,19,12,24,78,4,25,66,81,2,32,43,28,61,29,33,99,22,48,48,23,61,14,21,37,31,5,34,90,53,78,90,40,49,31,94,66,57,86,97,64,88,16,12,6,7,20,53,71,56,38,36,61,18,3,63,0,5,93,35,44,93,42,19,70,80,61,30,15,27
85,74,50,58,96,95,46,36,31,20,42,62,6,47,0,33,76,78,7,61,2,27,58,92,31,22,57,50,80,41,48,29,12,9,1,84,14,11,70,6,55,86,57,5,97,4,51,58,23,80,83,50,56,79,10,63,89,1,18,83,55,41,72,44,0,59,94,75,87,89,76,10,28,86,82,66,89,45,30,40,82,65,30,80,27,85,4,31,68,36,68,14,25,5,59,49,14,6,26,41,13,53,33,80,33,19,34,13,97,94,50,62,48,32,60,12,72,16,68,96,26,32,7,93,98,71,24,88,97,96,54,82,31,60,8,97,86,4,39,13,18,48,33,78,97,21,75,80,27,31,95,68,21,70,70,38,37,11,72,21,43,48,62,97,92,41,49,2,6,76,39,91,94,93,74,49,36,86,28,66,63,93,38,40,51,2,48,95,66,41,27,35,47,73,18,14,62,77,94,3,32,85,73,76,46,71,40,52,52,25,96,25,38,15,30,36,6,2,44,52,5,86,39,89,75,48,30,47,75,46,32,54,59,41,81,80,87,69,81,92,73,83,55,61,16,67,9,80,47,85,51,63,52,25,91,87
31,88,65,57,3,1,87,26,13,38,43,61,43,11,91,46,70,42,1,70,44,60,64,75,78,48,9,89,1,17,63,71,74,39,7,5,2,66,49,37,73,35,84,72,73,97,76,48,20,37,10,22,97,2,56,49,46,29,6,64,85,3,93,68,8,18,8,22,30,87,64,38,19,25,90,86,10,99,78,19,9,6,31,28,59,53,33,3,47,14,96,33,67,56,89,49,24,85,63,13,91,25,32,42,19,2,63,74,86,71,68,33,45,46,18,29,16,86,9,92,17,94,25,13,32,46,23,43,18,62,65,44,81,52,0,9,79,11,13,77,47,1,56,6,0,78,19,83,25,40,12,12,63,83,14,92,75,46,87,29,68,75,95,89,64,86,46,34,92,97,37,6,68,97,94,21,97,56,58,8,45,3,88,52,23,24,97,11,44,24,84,80,18,40,98,67,38,82,11,68,38,37,54,32,87,30,40,54,5,28,79,34,58,57,67,74,81,62,29,9,79,30,4,12,54,39,63,34,81,14,44,30,8,85,97,80,71,46,45,40,99,67,79,0,40,33,34,48,13,63,27,3,23,26,32,14
20,77,46,51,13,54,89,43,95,55,39,67,2,73,80,39,73,67,34,40,72,54,56,68,78,77,30,17,52,90,43,61,56,66,76,31,67,10,47,30,24,40,11,80,68,25,5,1,88,91,27,22,69,45,42,15,88,83,28,3,20,9,53,12,55,49,3,13,95,93,27,93,4,24,82,9,17,88,24,20,28,10,27,81,97,11,42,55,38,55,77,11,49,34,67,38,76,73,11,43,76,95,93,90,7,99,1,62,99,85,10,76,73,90,11,33,54,23,72,32,80,93,3,8,4,63,41,87,7,32,82,47,52,60,59,13,13,94,80,46,35,72,47,11,75,74,90,59,49,42,41,21,56,59,92,83,87,76,90,24,41,82,84,46,10,25,51,1,41,89,91,64,56,37,98,85,33,98,9,13,31,17,88,86,60,66,11,45,57,57,34,16,83,1,23,25,13,30,60,3,9,38,99,75,83,91,90,76,87,36,1,83,99,95,84,61,35,38,75,0,80,21,27,9,54,54,77,76,93,22,63,91,35,37,90,13,1,39,45,27,24,43,13,70,64,27,66,68,9,45,26,63,77,97,91,81
51,93,60,52,59,60,41,52,0,18,58,92,40,19,33,25,64,70,28,43,10,52,37,23,33,86,27,60,41,72,86,1,22,78,40,86,72,24,65,94,45,19,83,77,20,49,16,51,30,34,73,7,72,11,42,6,61,7,9,21,89,25,28,3,41,91,25,33,65,47,7,82,72,48,33,70,10,7,84,26,32,20,64,0,16,98,25,19,85,44,38,17,66,5,7,28,46,99,74,30,13,3,4,14,71,8,76,33,72,84,5,84,54,95,28,84,84,3,55,36,92,8,17,7,79,58,73,76,48,7,82,77,48,44,10,72,41,70,63,48,13,76,4,17,69,14,33,88,25,37,8,48,9,77,87,48,11,17,71,96,89,30,82,86,72,25,31,45,77,74,70,2,97,79,66,22,22,89,77,31,35,59,79,15,19,22,40,72,87,20,67,36,92,44,82,95,35,62,80,55,90,5,12,27,52,9,58,11,13,15,72,96,83,88,54,25,83,50,59,79,70,47,0,96,50,36,92,96,6,2,86,67,34,59,33,85,15,19,28,37,45,47,48,99,48,60,37,79,87,83,25,31,85,99,69,6
27,30,95,47,8,59,99,18,4,13,24,87,97,87,38,59,64,82,42,86,22,8,11,33,92,98,64,14,51,2,25,59,26,62,94,7,87,5,14,37,43,62,61,34,33,50,26,83,4,22,81,26,74,66,2,10,54,64,97,80,66,25,31,12,17,83,83,32,35,73,53,34,11,75,74,16,52,99,54,85,96,36,91,52,67,52,28,95,60,70,42,52,69,85,99,5,82,25,67,74,89,2,73,12,86,67,86,7,71,91,17,0,57,30,74,19,98,95,19,59,6,57,5,89,88,58,4,73,55,98,29,24,1,20,91,32,87,0,38,53,67,20,62,21,17,52,64,6,93,3,57,60,73,70,10,63,74,4,20,72,10,2,57,23,38,2,12,73,94,54,98,43,69,26,42,83,81,34,80,89,68,49,95,15,26,92,61,79,42,4,59,58,6,62,82,80,72,24,66,7,94,58,96,34,77,63,70,87,12,63,63,13,19,94,27,7,69,10,39,8,5,77,70,27,97,48,96,82,39,61,87,50,94,77,12,49,66,21,84,88,4,85,57,44,75,63,16,67,29,45,26,56,13,19,31,19
4,91,91,98,59,44,47,78,28,52,62,56,7,54,73,48,92,82,76,13,42,67,23,69,0,11,70,67,24,60,14,58,32,60,6,91,22,80,68,15,9,49,95,39,15,88,65,83,10,3,28,99,75,74,97,23,39,57,17,20,6,51,76,81,14,8,49,93,13,69,87,45,60,71,56,71,72,89,4,80,33,5,23,3,83,3,95,22,31,64,21,1,77,34,94,48,95,6,57,35,0,80,4,7,4,36,67,64,42,27,31,80,86,71,91,21,66,10,38,75,99,20,7,61,17,63,81,24,75,53,61,0,1,25,55,14,43,28,31,88,8,44,7,62,95,29,91,59,65,63,67,65,63,3,11,28,36,11,99,61,52,91,69,66,15,63,3,50,27,99,27,76,72,16,91,57,43,60,40,57,4,23,58,60,83,98,98,10,56,13,1,51,11,5,12,76,34,47,99,86,3,15,50,71,12,60,39,93,80,92,59,73,91,56,51,89,63,76,91,18,86,24,48,81,87,92,49,63,36,79,80,71,39,58,27,47,20,48,76,59,6,61,47,92,20,77,85,53,92,84,23,7,18,88,87,34
29,75,2,6,95,22,68,12,86,52,47,12,89,36,13,32,80,57,70,2,67,33,32,23,21,23,70,48,0,46,33,33,84,18,85,50,75,41,69,27,13,62,39,4,90,74,73,87,86,57,8,42,55,37,30,41,68,40,51,97,46,54,10,54,6,47,87,10,35,88,40,0,78,97,36,27,51,0,99,10,48,53,64,18,51,78,64,62,36,32,37,35,71,27,80,47,54,53,35,73,58,83,5,30,89,45,41,1,84,35,78,47,65,67,66,1,46,58,78,27,9,24,98,29,72,64,43,65,79,3,92,26,2,8,61,42,32,71,24,28,15,98,57,51,38,13,64,79,99,87,67,84,38,52,3,13,43,87,69,96,68,97,32,87,91,49,52,4,71,14,61,84,13,7,67,32,78,64,3,1,95,44,61,88,30,31,92,33,49,63,52,58,57,39,16,52,63,99,35,59,1,42,72,31,68,72,41,97,55,58,27,6,20,57,13,56,13,71,83,65,98,40,95,97,19,82,74,7,73,31,2,3,85,47,32,46,25,55,95,2,57,74,98,52,45,93,53,71,14,43,18,37,79,48,37,84
88,14,59,89,52,85,14,84,76,22,88,56,28,83,39,74,86,5,12,27,31,41,84,99,5,17,74,93,16,53,17,42,24,16,42,50,63,30,97,57,50,19,59,61,89,18,69,46,14,53,45,41,39,25,8,0,3,88,95,85,31,31,49,4,49,34,62,3,15,77,50,96,46,3,5,4,60,6,73,80,37,18,66,26,62,54,8,16,41,96,83,50,17,43,24,36,29,66,96,55,5,27,70,29,17,96,95,96,3,87,33,50,60,17,79,78,33,81,36,86,51,79,35,27,56,84,34,4,47,78,52,26,26,70,88,16,51,26,53,79,64,36,57,42,0,65,80,36,26,16,2,13,49,85,22,76,72,21,16,96,7,70,91,97,80,52,67,2,43,98,63,13,95,80,4,59,83,80,62,45,13,46,3,0,49,47,83,12,50,54,28,20,81,44,21,34,86,32,14,34,80,40,53,80,3,11,16,26,74,99,24,18,34,32,42,57,48,93,46,46,97,58,28,32,35,94,21,52,56,82,82,79,47,90,13,50,30,23,4,47,4,84,92,22,93,77,47,27,33,20,26,55,34,81,47,72
0,76,24,1,10,36,68,31,55,8,14,12,26,46,47,48,78,48,77,12,82,78,51,96,61,47,8,17,16,71,9,11,31,96,5,67,99,55,43,52,87,39,8,40,43,76,77,43,65,69,12,39,64,63,35,88,9,50,74,62,58,18,64,8,38,58,9,61,85,35,24,40,54,53,37,34,11,47,53,92,69,70,92,56,27,70,24,44,42,9,5,70,36,19,31,79,25,37,3,62,79,43,7,70,49,30,58,31,46,1,24,65,90,20,11,30,75,85,32,76,89,74,34,67,66,47,27,43,77,1,23,85,51,28,5,74,53,26,45,15,68,63,73,6,63,80,50,19,50,64,21,45,23,38,33,48,23,96,92,79,66,83,16,27,35,12,88,84,70,30,36,23,42,25,70,60,68,13,86,58,63,42,69,65,90,65,4,96,67,60,53,62,71,99,44,89,94,39,33,69,58,38,89,42,89,70,5,17,23,11,48,83,84,76,82,54,60,99,38,23,23,57,6,31,96,65,36,8,32,31,52,5,24,36,30,76,13,42,92,53,52,34,2,96,37,41,49,57,14,19,91,46,70,46,22,65
3,7,54,58,49,68,8,18,92,6,54,90,19,52,42,7,0,23,98,40,92,34,88,55,0,6,0,46,9,61,43,17,79,93,28,92,92,50,7,7,64,22,85,84,64,92,20,64,15,18,67,62,29,97,15,64,27,26,38,90,70,73,36,15,94,7,77,47,29,87,87,78,42,9,79,7,8,23,47,44,38,36,16,14,27,59,46,3,33,96,6,53,71,66,52,11,85,71,31,51,55,83,46,89,9,46,89,58,26,68,53,3,89,35,76,77,54,17,64,30,8,27,18,53,19,45,53,39,1,66,52,77,48,12,24,71,81,4,49,20,91,66,57,14,79,18,8,8,47,67,24,37,87,78,77,2,34,33,47,12,73,92,53,45,98,83,96,83,40,91,98,98,10,74,30,97,34,40,72,55,51,9,31,0,25,23,44,77,86,18,74,19,44,75,83,66,81,70,85,95,64,16,9,20,85,47,63,9,46,5,75,5,2,22,81,78,98,50,61,63,42,82,41,96,21,32,27,72,43,88,71,22,31,49,83,45,1,10,53,3,61,36,39,74,77,54,91,92,27,52,50,26,60,17,9,6
94,47,59,62,10,19,51,32,90,68,2,98,13,31,43,0,59,47,10,30,22,50,54,2,29,48,70,87,80,82,68,66,83,91,78,68,46,62,18,71,17,17,21,49,86,23,62,21,57,94,90,20,49,92,99,87,21,78,29,68,22,57,8,5,63,38,81,38,0,32,10,35,34,11,33,87,41,69,82,8,92,12,43,14,42,86,9,37,66,35,41,26,76,90,46,38,55,11,55,11,18,9,26,13,61,0,13,39,2,86,56,64,2,43,51,32,37,95,10,51,51,3,31,43,52,60,64,52,79,24,12,59,74,87,24,33,98,70,40,43,47,36,80,94,51,17,90,46,17,4,94,50,63,47,46,3,96,71,47,13,88,54,15,41,19,80,73,14,36,30,24,74,95,69,30,1,20,87,70,75,41,94,81,74,73,92,30,79,0,26,81,88,59,17,46,66,26,55,74,76,59,3,14,68,88,39,24,55,71,1,47,89,19,77,55,54,83,56,88,65,73,67,48,14,69,4,64,16,25,56,35,89,71,31,41,63,11,74,68,14,93,20,0,2,32,42,26,24,80,65,81,96,51,44,87,70
